id,enunciado,alternativa,texto_alt,label

pc2025_01_ppn_50,"A Polícia Civil do Estado do Piauí prendeu, em flagrante, José, imputando-lhe a prática do crime de roubo circunstanciado. Deflagrada a ação penal, supostas irregularidades e nulidades foram arguidas pela defesa técnica do denunciado. Nesse cenário, considerando as disposições do Código de Processo Penal, é incorreto afirmar que (A) nenhuma das partes poderá arguir nulidade a que haja dado causa, ou para que tenha concorrido, ou referente a formalidade cuja observância só à parte contrária interesse. (B) a nulidade por ilegitimidade do representante da parte poderá ser sanada até o encerramento da instrução processual, mediante ratificação dos atos processuais. (C) a incompetência do juízo anula somente os atos decisórios, devendo o processo, quando for declarada a nulidade, ser remetido ao juiz competente. (D) não será declarada a nulidade de ato processual que não houver influído na apuração da verdade substancial ou na decisão da causa. (E) nenhum ato será declarado nulo, se da nulidade não resultar prejuízo para a acusação ou para a defesa.",C,,,,,,,,
pc2025_01_ppn_50,"A Polícia Civil do Estado do Piauí prendeu, em flagrante, José, imputando-lhe a prática do crime de roubo circunstanciado. Deflagrada a ação penal, supostas irregularidades e nulidades foram arguidas pela defesa técnica do denunciado. Nesse cenário, considerando as disposições do Código de Processo Penal, é incorreto afirmar que (A) nenhuma das partes poderá arguir nulidade a que haja dado causa, ou para que tenha concorrido, ou referente a formalidade cuja observância só à parte contrária interesse. (B) a nulidade por ilegitimidade do representante da parte poderá ser sanada até o encerramento da instrução processual, mediante ratificação dos atos processuais. (C) a incompetência do juízo anula somente os atos decisórios, devendo o processo, quando for declarada a nulidade, ser remetido ao juiz competente. (D) não será declarada a nulidade de ato processual que não houver influído na apuração da verdade substancial ou na decisão da causa. (E) nenhum ato será declarado nulo, se da nulidade não resultar prejuízo para a acusação ou para a defesa.",D,,,,,,,,
pc2025_01_ppn_50,"A Polícia Civil do Estado do Piauí prendeu, em flagrante, José, imputando-lhe a prática do crime de roubo circunstanciado. Deflagrada a ação penal, supostas irregularidades e nulidades foram arguidas pela defesa técnica do denunciado. Nesse cenário, considerando as disposições do Código de Processo Penal, é incorreto afirmar que (A) nenhuma das partes poderá arguir nulidade a que haja dado causa, ou para que tenha concorrido, ou referente a formalidade cuja observância só à parte contrária interesse. (B) a nulidade por ilegitimidade do representante da parte poderá ser sanada até o encerramento da instrução processual, mediante ratificação dos atos processuais. (C) a incompetência do juízo anula somente os atos decisórios, devendo o processo, quando for declarada a nulidade, ser remetido ao juiz competente. (D) não será declarada a nulidade de ato processual que não houver influído na apuração da verdade substancial ou na decisão da causa. (E) nenhum ato será declarado nulo, se da nulidade não resultar prejuízo para a acusação ou para a defesa.",E,,,,,,,,
,,,,,,,,,,
pc2025_01_ct_51,,A,,,,,,,,
pc2025_01_ct_51,,B,,,,,,,,
pc2025_01_ct_51,,C,,,,,,,,
pc2025_01_ct_51,,D,,,,,,,,
pc2025_01_ct_51,,E,,,,,,,,
pc2025_01_ct_52,,A,,,,,,,,
pc2025_01_ct_52,,B,,,,,,,,
pc2025_01_ct_52,,C,,,,,,,,
pc2025_01_ct_52,,D,,,,,,,,
pc2025_01_ct_52,,E,,,,,,,,
